tweet_id,customer_message,expected_intent,predicted_intent,retrieval_score,draft_reply,human_grounded,human_helpful,human_correct_intent,human_no_unsupported_claims,human_overall,judge_notes
218075,@AmazonHelp helllloooooo???? Star Wars Battlefront Beta codes please wtf,product_information,product_information,0.9494612103640628,"Hello! Please check your Spam/Junk email folder as well as your Amazon Message Center (https://www.amazon.com/gp/message-center) to see if the code has arrived. 

If you still don't see it there, please reach out to us directly so we can look into your order and help you further.",5,5,5,5,5,
1961173,"O Kindle é ridículo de leve e bonito, dá até gosto de ler
Te amo @117086",product_information,product_information,1.0,Nós também te amamos! O Kindle é realmente apaixonante. Boas leituras por aí! 💕📚,5,5,5,5,5,
1598767,"There is certain expectation from @115821 , please do not let down customers with such low quality speakers on Echo plus @AmazonHelp",product_technical,product_technical,0.9688726434926076,"I'm sorry to hear that the speaker quality on your Echo Plus didn't meet your expectations. I will certainly pass your feedback along to our product team. 

If you are experiencing a specific technical issue or audio distortion, please let us know so we can help you troubleshoot.",4,4,5,5,4,
1704084,"So my firestick has been doing this for over an hour, how do I stop it @AmazonHelp ? https://t.co/lRRsTyuyud",product_technical,product_technical,0.9413101295977372,"Oh no! Let's try the troubleshooting steps here to get your Fire TV Stick working again: https://amzn.to/FireTVHelp. 

If the issue persists, please reach out to our team directly via chat or phone so we can look into this further: https://amzn.to/ContactUs ^CS",5,5,5,5,5,
2779194,"@AmazonHelp Thanks! There is an option for a refund yes, but the price has gone up so I'll be out of pocket - we've missed the offer on the product now through no fault of our own :(",returns_refunds,returns_refunds,0.2504619985607701,I'm sorry to hear this! I understand how frustrating it is to miss out on the offer. Please share your details with us here so we can take a closer look and investigate this for you: https://t.co/link ^AB,4,4,5,4,4,
347760,Very disappointed with @115850 i have returned my package 20 days back and I haven't received replacement for that.,returns_refunds,returns_refunds,0.3268566737569774,"I'm sorry to hear you haven't received your replacement yet! Without sharing any account or personal details publicly, please send us a direct message so we can investigate the status of your return and help get this sorted out for you.",5,5,5,5,5,
317278,@AmazonHelp It was Marketplace seller,seller_review,seller_review,0.8617939660774341,"Thanks for letting us know! Have you tried contacting the seller directly regarding your order issue? If you still need help, please let us know what's happening so we can assist! ^AB",5,5,5,5,5,
269155,Hi @115821 @AmazonHelp  one of your customer service reps called my cellphone and demanded a positive review. Is Raiden still employed?,seller_review,seller_review,0.911129352650036,I'm very sorry for this experience! We'd like to investigate this with you right away. Please send us a direct message with the phone number that was called and the email address associated with your account so we can look into this. ^AB,3,4,5,3,3,
20491,@AmazonHelp Okay. Tx. Wish to see it soon.,other_non_support,other_non_support,0.3958462109795411,You're welcome! We hope it arrives soon. Please feel free to reach back out to us if you need any further assistance in the meantime.,5,5,5,5,5,
2493772,@AmazonHelp You don't say! Really?? I simply couldn't figure it out on my own 🙄,other_non_support,other_non_support,0.3627389417970478,We apologize for the frustration. Could you please share a few more details about the issue you're experiencing? We'd be glad to help look into this for you. ^AB,2,2,5,5,2,
